id,Status_C,Status_CL,Status_D
23982,0.8971495011517574,0.011839211004201053,0.09101128784404162
23983,0.012073876549895798,0.025580975904205938,0.9623451475458984
23984,0.09477259412468067,0.01120256099477673,0.8940248448805426
23985,0.850002375854644,0.01759294135711605,0.1324046827882401
23986,0.8892491961881147,0.021167586456889455,0.08958321735499553
23987,0.8783704893866763,0.03951121740424525,0.0821182932090784
23988,0.05201314451617662,0.04842325502616208,0.8995636004576614
23989,0.8409291168241223,0.024549128599529072,0.1345217545763485
23990,0.7215375359569708,0.0294618651494489,0.2490005988935803
23991,0.9255572178791027,0.02418601002385302,0.05025677209704402
23992,0.8172480976654188,0.013264497475138975,0.16948740485944225
23993,0.009930999077571537,0.020894363814378137,0.9691746371080504
23994,0.8936836524301276,0.0164305420761318,0.08988580549374081
23995,0.08247486227225218,0.007101409187397021,0.9104237285403507
23996,0.8602606105671966,0.028509346588267225,0.11123004284453622
23997,0.8385437982174194,0.027210454440027267,0.13424574734255346
23998,0.9304865078115904,0.01653422198201426,0.05297927020639553
23999,0.9182697050142051,0.008695708716272664,0.07303458626952233
24000,0.010120458481137146,0.025995667662507334,0.9638838738563557
24001,0.8035813856662085,0.01731823596286811,0.17910037837092355
24002,0.8941878746719257,0.04494980370160079,0.0608623216264733
24003,0.9020215080108229,0.01811904154727048,0.07985945044190643
24004,0.9243835434076172,0.0195989479209929,0.0560175086713898
24005,0.20770107667085735,0.036761657900744066,0.7555372654283986
24006,0.9093732812841593,0.01997845049138763,0.07064826822445307
24007,0.9452516733338969,0.023974441587504596,0.030773885078598438
24008,0.8128793011179177,0.0161866895968319,0.1709340092852505
24009,0.8715315332955049,0.01451326559295602,0.11395520111153923
24010,0.9052010261938608,0.02051145875778793,0.07428751504835134
24011,0.8999850384544635,0.023751295920832912,0.07626366562470352
24012,0.8575698621015349,0.015355840860196849,0.1270742970382682
24013,0.8860098587896837,0.015824311079556435,0.09816583013075945
24014,0.9372245298515695,0.01638418775599657,0.04639128239243395
24015,0.01683048886526178,0.030829522502535445,0.952339988632203
24016,0.8990799723399961,0.015774213620240337,0.08514581403976364
24017,0.03167822578781885,0.03110306157344306,0.9372187126387381
24018,0.5791294894757592,0.00876369001015848,0.41210682051408254
24019,0.029584286025150463,0.030271049321111996,0.9401446646537376
24020,0.9206438722072942,0.008518340931708935,0.07083778686099682
24021,0.14416019796314508,0.025410169720892734,0.8304296323159619
24022,0.9260289788278413,0.027432625481323622,0.046538395690834865
24023,0.9064404846565822,0.019152573775912726,0.07440694156750499
24024,0.7940221779958835,0.04191915974290584,0.16405866226121055
24025,0.9143021476145847,0.003605081201220463,0.08209277118419499
24026,0.2941715372277152,0.045066194937445854,0.6607622678348386
24027,0.9139169005213428,0.019703396694661663,0.06637970278399546
24028,0.9105329923004024,0.03968782808925876,0.04977917961033851
24029,0.09718538611727716,0.0215211373009235,0.8812934765817995
24030,0.8387713385179136,0.019348386838752663,0.14188027464333344
24031,0.9011077881570267,0.0382226533749482,0.060669558468025075
24032,0.47007458244186884,0.02114176749372608,0.508783650064405
24033,0.9089946401344629,0.019905322133587387,0.07110003773194978
24034,0.07058193072840195,0.01268455385263928,0.9167335154189589
24035,0.9209903627785008,0.01792626390142239,0.06108337332007733
24036,0.9158370755157645,0.016896748340275772,0.06726617614395945
24037,0.6713738587985832,0.024061226152873462,0.3045649150485433
24038,0.9267790600466521,0.01836152402742498,0.05485941592592258
24039,0.027822560131466254,0.020004679647693504,0.9521727602208404
24040,0.906767230008987,0.009848292602935153,0.08338447738807785
24041,0.9039534530160207,0.019031008726657816,0.0770155382573217
24042,0.8625783365420473,0.015686145537966847,0.121735517919986
24043,0.9290410378332058,0.019608904689348124,0.051350057477446046
24044,0.8999245658756904,0.03165665455623924,0.06841877956807046
24045,0.8756197950067592,0.03505904467921219,0.08932116031402862
24046,0.6066434011380414,0.007448859570744225,0.3859077392912144
24047,0.011512482620415165,0.025057137500933635,0.9634303798786508
24048,0.12945146626464205,0.06587993448843424,0.8046685992469238
24049,0.9058115604204062,0.02913579047390066,0.06505264910569339
24050,0.8705710244058352,0.02375684167675125,0.10567213391741365
24051,0.8798313145750484,0.06805324323267578,0.05211544219227606
24052,0.825528086225683,0.010317748084091659,0.16415416569022545
24053,0.8970239644178334,0.01708750598655362,0.0858885295956129
24054,0.8970356617421898,0.023677111355547148,0.0792872269022629
24055,0.09668402734704017,0.012284448563727344,0.8910315240892325
24056,0.07986600548966916,0.014764918113263045,0.9053690763970679
24057,0.7501908021987943,0.018209695141333332,0.2315995026598723
24058,0.9170616524741457,0.019072515715444553,0.06386583181041003
24059,0.6939927919973703,0.019184371112799217,0.28682283688983057
24060,0.9067261756319461,0.014600664364116084,0.07867316000393805
24061,0.5888251768253908,0.21517090685533874,0.1960039163192706
24062,0.8765724068557156,0.022291568293992852,0.10113602485029151
24063,0.9257626549702352,0.015516404266131033,0.05872094076363369
24064,0.8713565389106093,0.01916681087000558,0.10947665021938507
24065,0.11566986183223556,0.020651810252284134,0.8636783279154802
24066,0.8436243454273771,0.057758998498946744,0.0986166560736764
24067,0.8863179756926757,0.01749180005407636,0.09619022425324794
24068,0.8950822611849883,0.016878758059485872,0.0880389807555258
24069,0.8810775490896451,0.01912304533423569,0.09979940557611872
24070,0.9099031640912221,0.017612858772609943,0.0724839771361677
24071,0.8894347542034085,0.018516336280723775,0.09204890951586753
24072,0.8914848934336403,0.015228798165718054,0.09328630840064146
24073,0.02731434114665645,0.021797862743619986,0.9508877961097235
24074,0.32690721654953164,0.05381879099364398,0.6192739924568241
24075,0.9316009481798023,0.014377263202504726,0.054021788617693
24076,0.918690638299676,0.022366693685188666,0.058942668015135466
24077,0.7129461721647405,0.016029167022019186,0.2710246608132402
24078,0.9077665882251739,0.032787759866568275,0.05944565190825815
24079,0.3653634471416801,0.02796552071107987,0.6066710321472398
24080,0.03161656592784494,0.0101295556453572,0.9582538784267977
24081,0.9142996679187417,0.021168810341682533,0.0645315217395756
24082,0.12101819483777214,0.03991430736234987,0.839067497799878
24083,0.46378339316472483,0.027557060090437076,0.5086595467448382
24084,0.005389752632790411,0.0051627885535534875,0.9894474588136561
24085,0.5180732382716803,0.024955638643903787,0.4569711230844159
24086,0.007555066926670515,0.014914712752774045,0.9775302203205555
24087,0.9029487096744834,0.01732544996578835,0.0797258403597283
24088,0.8142394513961714,0.01987953698048048,0.1658810116233481
24089,0.5810208845796935,0.01920404038980347,0.39977507503050286
24090,0.9055769873833112,0.02470124104235733,0.06972177157433163
24091,0.8948631805221366,0.01670143371571739,0.08843538576214625
24092,0.8655380030161411,0.02208231800740433,0.11237967897645461
24093,0.9318637526685685,0.017985243604479607,0.050151003726951845
24094,0.014980727826527795,0.024251260857851835,0.9607680113156204
24095,0.8742189212550363,0.019465644924658503,0.1063154338203052
24096,0.8867588884642019,0.023596629377546932,0.08964448215825113
24097,0.9027178313400984,0.041269202077018584,0.05601296658288294
24098,0.8810801265589021,0.030271827860053363,0.08864804558104436
24099,0.9120146734583174,0.02088526261482598,0.06710006392685651
24100,0.9080048032028645,0.02641408995393024,0.06558110684320546
24101,0.8347375475859684,0.12682473298050626,0.0384377194335254
24102,0.04873826353717202,0.008756924272533401,0.9425048121902948
24103,0.8781688608020861,0.019118654952957833,0.10271248424495572
24104,0.7893096731827984,0.018790681968572028,0.19189964484862984
24105,0.00864428913125451,0.027403788187066118,0.9639519226816793
24106,0.8644495883020115,0.015740744539361338,0.11980966715862708
24107,0.7152246173982427,0.028337363186606786,0.2564380194151503
24108,0.89618603641848,0.047017678779485796,0.056796284802034344
24109,0.9597700192858802,0.0038421732552641284,0.03638780745885579
24110,0.9126239023548779,0.01729488844165975,0.07008120920346224
24111,0.8766614725037146,0.021067882051758493,0.10227064544452705
24112,0.48279432373403264,0.017896535889867077,0.49930914037610036
24113,0.41130531147877697,0.02684578755248966,0.5618489009687333
24114,0.8884280191355216,0.021113730450573503,0.09045825041390505
24115,0.8227903805779314,0.039406847387863535,0.13780277203420507
24116,0.36007334104694233,0.006141681626458365,0.6337849773265992
24117,0.910013206257809,0.018722590917738022,0.07126420282445306
24118,0.8938238981357669,0.02067468962591323,0.08550141223832015
24119,0.16009321374854435,0.040946798159599944,0.7989599880918559
24120,0.9175110642275519,0.009993794093348872,0.07249514167909919
24121,0.9134427153235903,0.006758118419326628,0.07979916625708297
24122,0.8889670862276355,0.02800008225610425,0.08303283151625998
24123,0.8412948898590478,0.012907234554085552,0.1457978755868667
24124,0.020078135364046533,0.022472130901135576,0.9574497337348179
24125,0.9118818123931788,0.02349999468933091,0.06461819291749052
24126,0.09213085802808058,0.03845113637273577,0.8694180055991836
24127,0.901879459651327,0.014701431338227869,0.08341910901044532
24128,0.8492160612889027,0.01719370570648174,0.13359023300461553
24129,0.8341048299902833,0.01448276618918474,0.15141240382053195
24130,0.9179274793406103,0.009190585362761964,0.07288193529662788
24131,0.32723942334977246,0.023622990929567034,0.6491375857206608
24132,0.8518463559965042,0.013821636622550926,0.13433200738094503
24133,0.9153127633349528,0.011921740477631336,0.07276549618741593
24134,0.9248188822005394,0.01738114865240766,0.057799969147052786
24135,0.9085797409855672,0.015687445545981813,0.0757328134684511
24136,0.8920355167161594,0.009377785047605424,0.0985866982362352
24137,0.8804082209251738,0.010334967261262398,0.10925681181356373
24138,0.9222185709607235,0.017459351795015385,0.06032207724426133
24139,0.026400495961574497,0.019659400643048577,0.953940103395377
24140,0.6977263871314261,0.01589920534505485,0.2863744075235192
24141,0.902067107743689,0.014462785939725923,0.08347010631658479
24142,0.02828332433043019,0.016099178734721803,0.9556174969348481
24143,0.9189444269600913,0.015094631858117826,0.06596094118179106
24144,0.8995061182610229,0.037820655668872716,0.06267322607010421
24145,0.8622471059452951,0.04002842971749323,0.097724464337212
24146,0.8471642348068803,0.013900546410544523,0.13893521878257528
24147,0.8005705006149684,0.032319389018785394,0.16711011036624618
24148,0.7588934488621294,0.01589245155979982,0.2252140995780707
24149,0.9416936183177874,0.008891187709900591,0.04941519397231195
24150,0.05356210429200976,0.009799136288774492,0.9366387594192158
24151,0.22900052221296108,0.37624268727173293,0.39475679051530593
24152,0.8488857837406897,0.05601194334650054,0.09510227291280993
24153,0.9031088146191547,0.010749666269348578,0.08614151911149688
24154,0.8798778198331373,0.013841767166798143,0.10628041300006466
24155,0.909122146166208,0.01223332502970799,0.07864452880408389
24156,0.44269284799362935,0.07653901796192673,0.4807681340444441
24157,0.9266333878150774,0.03594427947828176,0.03742233270664078
24158,0.8468039833604927,0.01873777225354455,0.13445824438596282
24159,0.9299290329335071,0.011610409333606206,0.05846055773288674
24160,0.7701148274768279,0.03405491268565052,0.19583025983752156
24161,0.9250369086415675,0.023053777315370595,0.051909314043061754
24162,0.8889774848183342,0.02551081754063072,0.08551169764103521
24163,0.14680353461830678,0.007092466855638357,0.8461039985260547
24164,0.4604286810453794,0.02402269204947523,0.5155486269051457
24165,0.8532555710482079,0.019376545186723312,0.12736788376506894
24166,0.9061619270998538,0.02669121273407292,0.06714686016607313
24167,0.8844565106576171,0.019919981782148634,0.09562350756023417
24168,0.004547988526255467,0.02117563882155374,0.9742763726521909
24169,0.07467481500852867,0.029651150253171128,0.8956740347383001
24170,0.3135252296858734,0.07978124662592051,0.606693523688206
24171,0.7963504572662744,0.02223499300981247,0.18141454972391333
24172,0.1500881037723611,0.014627418261545913,0.8352844779660928
24173,0.7918487789136545,0.009931854438065015,0.19821936664828047
24174,0.8888901884727359,0.02394791138429774,0.08716190014296628
24175,0.8670160343751706,0.016375794433656197,0.11660817119117312
24176,0.9043162924030476,0.036598275075660346,0.059085432521292336
24177,0.8559631474325746,0.047850886538614135,0.09618596602881127
24178,0.8679609476406481,0.011914416251458882,0.12012463610789298
24179,0.12552415271735015,0.008517747458871074,0.8659580998237787
24180,0.879186577667166,0.017853005760069703,0.10296041657276428
24181,0.8850838964687539,0.010312021749820509,0.10460408178142579
24182,0.12756271945185038,0.01778741388294096,0.8546498666652086
24183,0.7981331830515915,0.003397178076443188,0.19846963887196528
24184,0.9218116010933415,0.014405721834111967,0.06378267707254678
24185,0.08288723362446523,0.02650537504691064,0.8906073913286241
24186,0.8826365205120932,0.01488936791047472,0.10247411157743193
24187,0.8939726597520226,0.012664124075646566,0.09336321617233141
24188,0.48081453098822213,0.01497651024737612,0.504208958764402
24189,0.7834384163184964,0.010810320628707494,0.20575126305279587
24190,0.8525466534335069,0.015276267146863635,0.1321770794196294
24191,0.9187047760450919,0.02301022934793807,0.05828499460697
24192,0.9018118175688389,0.01806651497130213,0.08012166745985913
24193,0.8759856889903134,0.018311525677397897,0.10570278533228865
24194,0.09305728774757781,0.023019112225726814,0.8839236000266952
24195,0.07929699315937622,0.020432539583137736,0.9002704672574863
24196,0.18017390749863818,0.02630081510280255,0.7935252773985592
24197,0.8555271911231319,0.015533197611148544,0.12893961126571946
24198,0.8894553924168371,0.02950143219944998,0.08104317538371263
24199,0.24399958905524607,0.05104862702089246,0.7049517839238614
24200,0.8627482224978058,0.021088645731039194,0.11616313177115474
24201,0.6218741774648929,0.015591794023384018,0.36253402851172306
24202,0.3688531093700255,0.026493866722552308,0.6046530239074223
