Status_C,Status_CL,Status_D,id
0.9999909726712494,9.027320488004996e-06,8.261938085291532e-12,8209
0.9999956080698424,4.391929605193932e-06,5.522812853625636e-13,8406
0.9999767897323838,2.321026456354402e-05,3.053314527002353e-12,12264
0.9996989760032573,0.00030102397125303013,2.548990560123043e-11,11233
0.9999927742401985,7.225750748775072e-06,9.053006437345795e-12,4489
0.9990985673592406,0.0009014302737126766,2.3670465596411537e-09,3571
0.9999555917781952,4.440821632462351e-05,5.480508165483857e-12,10938
3.057940560900693e-05,0.9999364316586394,3.298893575306769e-05,3128
0.06756481813984831,0.932372599449319,6.258241083267847e-05,11852
0.9999917178751838,8.28211883132185e-06,5.985317754929777e-12,4256
0.6624238238749869,0.3309575030708575,0.006618673054155379,14890
0.9999903807728846,9.619222612064159e-06,4.503569933730449e-12,2029
0.9999757130011062,2.4282829592365702e-05,4.169301249345744e-09,7120
4.940935027378689e-05,0.9998477807861851,0.00010280986354023044,5013
0.999878031244747,0.00012196874692198973,8.330851443639802e-12,12509
6.135928003600291e-05,0.978560908572803,0.02137773214715972,3484
0.9945268630654234,0.005463948653609282,9.18828096657668e-06,12300
0.9998812540944053,0.0001187458859194695,1.9675972610284833e-11,335
0.9999861709319842,1.3829064505578565e-05,3.5110296486318275e-12,12800
0.9934111659749917,0.006588831067166799,2.957841418182294e-09,4280
0.9997175874699556,0.00028241225232045214,2.7772416085201983e-10,2692
0.9999751119327253,2.4887978734159643e-05,8.85395601469835e-11,7958
0.0,1.5392846717584475e-183,1.0,7767
0.9999220456142629,7.795438468740483e-05,1.0499805041622638e-12,7348
0.3323308593493335,0.6676032462907395,6.589435992743154e-05,12460
0.9999834807591577,1.651923192371209e-05,8.91940209608627e-12,10679
0.0,7.450055034255877e-186,1.0,2995
0.9999880147837369,1.198520745950666e-05,8.803364758845798e-12,14019
0.9999754156469641,2.4584336471145935e-05,1.6564515512796857e-11,3222
0.6704909453549157,0.32949111371730644,1.7940927778128616e-05,9055
0.9999788399199189,2.115896286530496e-05,1.1172158795828636e-09,11058
0.9973236058949972,0.002676376244710678,1.7860292337848762e-08,2664
0.9999462163351093,5.378361789682642e-05,4.699312776176854e-11,6802
0.9999971332705616,2.8667249266592995e-06,4.51184545947085e-12,3692
0.9398751868024866,0.06012073632329451,4.076874219219259e-06,8282
3.2758063446301812e-12,0.9952867046793025,0.004713295317420932,1731
2.2071280423312758e-11,0.960809183216229,0.039190816761700005,2622
0.99993398760608,6.601237269406962e-05,2.122574659226065e-11,3834
0.9999587550650496,4.124491685997659e-05,1.8090173390488582e-11,4139
0.9999671689211983,3.28310786598288e-05,1.4115656770751101e-13,8582
0.9927577902665274,0.007242205747002474,3.986469916038405e-09,2798
0.9999602426896786,3.9757306653236846e-05,3.66842080571189e-12,12979
0.9996936895885515,0.00030625603475618754,5.437669202890841e-08,6906
0.9999130487243888,8.695126982642352e-05,5.785604887373898e-12,1166
0.9998621659017383,0.000137831446525753,2.6517357220272833e-09,1451
0.9999949855078145,5.014491595445207e-06,5.908364481853137e-13,7369
0.9999714626882551,2.8537280447891402e-05,3.129641591268192e-11,4779
6.692524142264871e-12,0.999985596867947,1.44031253605994e-05,11189
0.9999919015522221,8.098431163737784e-06,1.6613819326807756e-11,8740
0.9999917844495011,8.215545217717587e-06,5.280688248523041e-12,11300
0.9989459797327346,0.0010306513510751705,2.3368916191425326e-05,3678
0.9999544386237949,4.556134935956664e-05,2.6845044077986454e-11,8813
0.9999355220573453,6.447794047550059e-05,2.1798727827688226e-12,1943
0.9999848375428964,1.5162454148371309e-05,2.9554789005166304e-12,11159
0.6457166621088843,0.35368891917577516,0.0005944187153404256,6187
0.0006521876902455285,0.9952205803411717,0.00412723196858342,6186
0.0,3.165403104075383e-185,1.0,10899
0.9999822249868877,1.7775012322403076e-05,7.906734756802568e-13,1347
0.9982794894883312,0.001720473936000567,3.657566842828191e-08,2974
0.9999413131612053,5.868683642433002e-05,2.3702858707484666e-12,3887
0.9999718731347947,2.8123884123530987e-05,2.9810816424933917e-09,10370
0.999697980743673,0.0003020191702299136,8.609786127770427e-11,5165
0.9999885278376996,1.1472161002466806e-05,1.2974359603250353e-12,14681
0.9999663335746739,3.366642486230525e-05,4.645047079319726e-13,1208
0.9999999708344558,2.916048855418427e-08,5.0555067543841185e-12,12068
0.9999980014893208,1.9984924339718475e-06,1.824607745866149e-11,424
0.9999736455357607,2.6354462667745108e-05,1.5711524506042369e-12,554
9.476396496366622e-12,0.9956026928705718,0.0043973071199520705,1954
0.6780787373848316,0.321920327520117,9.350950516277595e-07,7652
0.9993153673264321,0.0006846325185061625,1.5506184927576465e-10,11778
0.9999086689744239,9.133071300407595e-05,3.1257228641093157e-10,1511
0.4798303149661559,0.520122517380492,4.7167653351938134e-05,5309
0.9998537910398203,0.0001462046379130429,4.322266559370198e-09,9626
0.9999499136518428,5.008115428495888e-05,5.1938723339834795e-09,8880
1.2357296918430059e-14,0.9253130003078901,0.07468699969209912,11756
0.999975710918835,2.4289022105864764e-05,5.905902981811554e-11,3429
0.9999837480142605,1.625198509142284e-05,6.486250072036291e-13,12794
6.17280234281174e-256,1.2388392169404215e-60,1.0,8735
0.9999894615749081,1.0538419507639689e-05,5.583913749367218e-12,3514
0.004696586572701796,0.995287298766375,1.6114660922850582e-05,10158
0.9999912557519672,8.744194577551674e-06,5.345570314702086e-11,5512
0.999972608982783,2.739099617813e-05,2.1039011804451535e-11,14110
0.9999964272770379,3.5727206907331117e-06,2.2709671161032637e-12,2596
0.9999237643526127,7.623560511064738e-05,4.227716838330222e-11,7225
0.9999212317327283,7.87682583995269e-05,8.872509948246227e-12,573
0.9999257899503513,7.4188360332305e-05,2.168931629539039e-08,12662
1.7044703957319036e-06,0.9999336652637313,6.46302658730564e-05,7001
0.9999991711551048,8.286732993504885e-07,1.7159613076725976e-10,11652
0.9991487393398574,0.0008512413456300403,1.931451268779114e-08,3950
0.9834619732651032,0.016461331011185295,7.669572371063462e-05,3707
0.9996096975399851,0.00039030145788738465,1.0021279870756066e-09,11541
1.0395430535636308e-13,0.37268655045335675,0.6273134495465384,12356
0.9999978704010123,2.1295987315266043e-06,2.5632940634870873e-13,5568
0.9999854313909698,1.4568608062651785e-05,9.675946334570493e-13,5595
0.9999495896664423,5.0410229424827565e-05,1.0413276056003136e-10,1583
0.9999982774376605,1.722559071755511e-06,3.2683298511517424e-12,68
0.9905002279508422,0.009499748208181705,2.3840975696430834e-08,8401
0.9999334961957006,6.650379860094402e-05,5.698020173464891e-12,11953
0.9998389587017478,0.00016104086249762718,4.357544624760524e-10,10206
0.999323915504418,0.0006756675285187394,4.169670633282036e-07,3269
0.001527135105060227,0.996905900027172,0.001566964867768303,9838
0.00010705390887451785,0.5206415677368057,0.4792513783543182,2455
0.9991055796371922,0.000894419060638174,1.3021694370017648e-09,1595
2.0657180159413513e-10,0.9960848390814707,0.00391516071195678,10369
4.6032704480406116e-18,0.06001121557291856,0.9399887844270799,4679
0.9994424555230753,0.0005575418422962077,2.6346284025014028e-09,8027
0.9999869154142558,1.3084519198303171e-05,6.654565298030238e-11,4608
7.060096682429699e-08,0.9997621986907613,0.00023773070827159495,11010
1.3080074800924189e-12,0.9999680877221191,3.191227657224009e-05,5813
0.9999953531724034,4.646826442882022e-06,1.1544393289595648e-12,245
0.9999470767134234,5.2923109999039447e-05,1.7657722348710932e-10,3425
0.9998518212235945,0.00014817871541135324,6.09941634074702e-11,4720
0.9999099592812112,9.00407082560691e-05,1.0532446700693543e-11,3617
0.9999955280469859,4.471838248361409e-06,1.1476558720843845e-10,4128
0.9999909285278988,9.071468680825071e-06,3.420327642186664e-12,4802
0.9999765290358484,2.3470956517645587e-05,7.633672794035374e-12,10108
0.9999892428030193,1.0757172050328668e-05,2.49312073761989e-11,10683
0.9999828717340182,1.7128259447071794e-05,6.534072170806239e-12,6713
2.1986445075576156e-23,0.8245978637000727,0.17540213629992965,673
0.9999906433654392,9.35662218589399e-06,1.2374618904150938e-11,5938
0.9992372448720916,0.0007627550641704204,6.373759682598296e-11,12822
0.999950642354352,4.935764264691579e-05,3.001125848017667e-12,10451
0.9999948894931883,5.110506068793379e-06,7.424858703670566e-13,7578
0.9999838200602054,1.6179903585614303e-05,3.620818597062631e-11,13092
0.9999938931980028,6.106799494464697e-06,2.5027529157012848e-12,11658
0.9999178246900507,8.217530184707903e-05,8.102180411270102e-12,12113
0.9999565123851898,4.348741776569846e-05,1.9704500475784216e-10,2425
0.999961400575232,3.859942329548719e-05,1.4718812814266175e-12,4461
0.9999907584103146,9.241581696953952e-06,7.987946140872632e-12,13448
0.9677643661390783,0.03223561658040956,1.7280512178397392e-08,10260
0.9999917155831234,8.284412716778375e-06,4.1605172933376924e-12,14304
0.9999809674045993,1.9031055643664275e-05,1.5397569928655806e-09,9918
0.999807804566802,0.00019219536617186712,6.70258709932099e-11,11319
0.9999682327302291,3.176726892902644e-05,8.40971908734703e-13,13988
0.9999903171003794,9.682511401691285e-06,3.8821883180392855e-10,3461
0.9999936603063233,6.3396917266864265e-06,1.9500388406749427e-12,9677
0.999933403527154,6.659645048888004e-05,2.2357701569098228e-11,14812
0.9999992891305962,7.107530218189756e-07,1.1638202914073234e-10,14686
0.9967433892448414,0.0032566100874234618,6.67734960292738e-10,4923
0.9998499948163854,0.0001500051557713043,2.784369491496261e-11,14800
0.9999919726588008,8.027340136936223e-06,1.0629873337312563e-12,5563
0.9999288340285012,7.116596966899094e-05,1.8303577844608054e-12,2036
0.9999997366686859,2.633192025112843e-07,1.2111873220017197e-11,11878
0.9999999999992042,5.092460647963996e-40,7.904699602579587e-13,5836
0.9999831450864259,1.6854912320021112e-05,1.2544074711959873e-12,3015
0.9999915200537647,8.479940051635341e-06,6.1837443825209755e-12,13774
0.9999879571686857,1.2042793695312342e-05,3.761893933558707e-11,12598
0.9999910805899113,8.919289669342538e-06,1.2041947821214503e-10,1427
0.9950750503242957,0.004924782494816275,1.6718088810257774e-07,3502
0.999995947065105,4.052931180600709e-06,3.715048332397144e-12,7535
0.9999799361159311,2.0063876134958776e-05,7.93410153004357e-12,9980
0.99840187342294,0.0013067453499449814,0.00029138122711458534,13753
1.4940305039141265e-21,0.9186557550005547,0.08134424499944587,13011
1.9127667116982676e-12,0.028038287798221054,0.9719617121998678,1413
4.747332509486092e-12,0.9999056452589572,9.435473629563804e-05,114
0.9999972764906253,2.7234992602017816e-06,1.0114523007712133e-11,8005
0.0,3.629531334056031e-185,1.0,10388
0.9999965125001351,3.487499822501581e-06,4.255865864915284e-14,230
0.9999008074652188,9.919253444646317e-05,3.3547688720341457e-13,9059
0.0,5.29568315431031e-196,1.0,4110
0.9999955031456372,4.496852634777631e-06,1.7279330266225445e-12,10420
0.9995905704643387,0.00040942884364298255,6.920179997164704e-10,2746
9.539386344601418e-06,0.9989800153600064,0.0010104452536484993,11287
0.9999971543442842,2.8456546829994445e-06,1.0335038761105518e-12,4667
0.9967424282473387,0.0032575647700261506,6.982635039334335e-09,1520
1.2745237912174772e-07,4.4907969522140006e-06,0.9999953817506675,8974
0.9999769290068169,2.3070987584715586e-05,5.5973095477428e-12,14706
0.9999202057198945,7.979427389866265e-05,6.20700839416516e-12,214
3.6345598224437056e-06,0.9872361100177369,0.012760255422440235,14109
0.01644101358345042,0.9827910259368857,0.0007679604796632209,7596
0.9920198921863269,0.00797186029269891,8.24752097449523e-06,13606
0.9999695089896311,3.049100786612533e-05,2.5028469909326294e-12,14787
0.9998302368706941,0.00016976312621493094,3.090951729182606e-12,13885
0.9999303978513149,6.958302446596871e-05,1.9124219236281955e-08,2487
0.9999726731778407,2.7322505974018892e-05,4.31618537101124e-09,8072
0.9999958800699669,4.119927523376814e-06,2.5099330815574106e-12,12479
0.9999789163849838,2.108360596884065e-05,9.047552917756252e-12,2182
4.5571918049346146e-21,0.9712360061929984,0.028763993807001953,5996
0.9999441766033863,5.5823373733610287e-05,2.287996251450518e-11,12555
0.9999746598477403,2.5340150729170598e-05,1.5299847591854187e-12,6334
0.9999963393854735,3.66054121249428e-06,7.331390193931495e-11,11497
0.9999848380148193,1.516195973738132e-05,2.5444202666637138e-11,3299
0.9999713452498646,2.865472510684819e-05,2.5027927075066087e-11,5440
7.969964857539892e-12,0.9999926742077926,7.325784237356265e-06,6151
0.999916398418223,8.360010315244726e-05,1.4786245789048643e-09,6521
0.9999994424948113,5.57505054713488e-07,1.3403290568240975e-13,13677
0.9999818767827546,1.8123168742349946e-05,4.8503533788547295e-11,4344
0.9999770507048364,2.293814901142053e-05,1.1146152315822728e-08,6601
0.9854275661736196,0.014571125188503942,1.3086378767451673e-06,4043
0.9999497824577933,5.0217537462577574e-05,4.744319228584585e-12,11416
5.30239129220716e-212,7.957602966684404e-129,1.0,10007
0.9958187207057175,0.004181272357767417,6.93651485396413e-09,4064
3.319268709336563e-13,0.9163749846793207,0.08362501532034758,14642
0.999954061062736,4.5938933411303e-05,3.853345275559726e-12,9806
0.9999847766005932,1.5223397060191424e-05,2.34673354416208e-12,1498
0.9999143654410201,8.563454814273273e-05,1.083614971005374e-11,6554
0.9999935020160411,6.497975781115211e-06,8.178467175559099e-12,10062
0.9999366288914018,6.337109260269132e-05,1.5996447558428e-11,9520
0.9999768382638551,2.3161667639578924e-05,6.850458392107417e-11,12596
9.39033400853354e-08,0.997972181761266,0.002027724335393652,13580
4.364703798677623e-05,0.9991772021800266,0.0007791507819866505,6621
0.9999820769570921,1.792304047567069e-05,2.432319238658866e-12,7879
0.9999448496814016,5.514918407353885e-05,1.134525082812785e-09,11788
0.9815311577375246,0.007191037495231509,0.011277804767243556,2055
0.9998965311880982,0.0001034688017354744,1.0166291108744067e-11,14360
0.9999911555292104,8.844469794981671e-06,9.947863338894083e-13,2058
0.9993948061023153,0.0006051903404044586,3.557279742630696e-09,12378
0.15713829700151646,0.8422568898599484,0.0006048131385343144,9646
2.408612495647785e-16,0.876681525891736,0.1233184741082656,4429
0.9999967123355276,3.2876642956054783e-06,1.7636013051491741e-13,6926
0.9999878326524387,1.2167339293256487e-05,8.267619265143491e-12,9735
0.9999663534998794,3.364644306803535e-05,5.705326876388081e-11,14762
6.281069445970835e-16,0.9994695921954232,0.0005304078045768541,3323
1.561192149785598e-07,0.17713765395435113,0.8228621899264356,6113
0.999306395213196,0.0006935990592364713,5.727567524808473e-09,13761
1.0606894865517738e-12,0.9815450698257154,0.01845493017322245,483
0.9999520903844735,4.790961102717424e-05,4.4985824402371295e-12,5382
4.288833566348739e-09,0.9991626019713495,0.0008373937398169872,11254
0.9999796573829942,2.0342609277927758e-05,7.728376717799856e-12,2993
0.9966119427624026,0.0032919026267911387,9.615461080589439e-05,6504
1.1428452926194546e-12,0.9874838145763768,0.012516185422480636,12737
0.9911339493114436,0.008863304214668187,2.7464738885990992e-06,14834
3.8512058859418055e-30,0.02549330168128402,0.9745066983187162,9279
8.012686687638004e-22,0.931352869409464,0.06864713059053285,4730
0.9999924291670022,7.570815558060588e-06,1.74394006795067e-11,11681
0.9999700626358262,2.99373421562297e-05,2.2016934143773147e-11,6128
8.562434838527713e-16,0.9999873541248198,1.2645875178889024e-05,2046
0.9999624718781597,3.7528117660877796e-05,4.178891210478954e-12,5459
0.9999656862830779,3.4313699730015997e-05,1.719181227389024e-11,11839
0.9999303500384551,6.964996119748652e-05,3.4804612854639405e-13,14767
0.9982149319011957,0.0017849471697271029,1.209290767965227e-07,13947
0.0006104010323484758,0.20511202631576556,0.7942775726518876,6849
0.9999226190620432,7.73809238556249e-05,1.4101333828806506e-11,4660
0.9999996958913197,3.041069139387161e-07,1.7666286768684503e-12,13579
0.9999909255569209,9.074441800137744e-06,1.279044185874544e-12,2347
2.3240780638777374e-11,0.43428574290187044,0.5657142570748898,11109
0.9999845592086014,1.5440740560497767e-05,5.0837946265359126e-11,7695
0.9999887029784789,1.129701621705936e-05,5.30377858785789e-12,8726
0.0,6.824484913859865e-187,1.0,5582
0.9998717218239375,0.00012827816732252355,8.739224209752385e-12,10407
0.9999969444782105,3.055520974386399e-06,8.156372662205557e-13,14933
0.999974097349922,2.5902480307121258e-05,1.697712333179888e-10,9787
0.9999707720622713,2.9227932092367563e-05,5.63698258458364e-12,1414
7.813978584410674e-13,0.8536535190616628,0.14634648093755673,499
0.9149281056163624,0.0850566020373327,1.5292346305595056e-05,668
5.264446243059559e-10,0.44991697488336535,0.5500830245901911,12593
0.6468430333406486,0.35315694161574024,2.504361126212101e-08,12156
0.9999815806032177,1.8419396703863546e-05,7.792357235959486e-14,4685
0.9998364962715723,0.00016350359829198622,1.3013569774818974e-10,7292
0.9999023900632712,9.760669789231985e-05,3.2388366736003493e-09,4475
